timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 15:52,0.019666418,0,0.320981592,,0.019666418,0,0.320981592
2018/4/28 15:53,0.027610442,0,0.320981115,,0.027610442,0,0.320981115
2018/4/28 15:53,0.030881245,0,0.320997924,,0.030881245,0,0.320997924
2018/4/28 15:53,0.01175,0,0.320988566,,0.01175,0,0.320988566
2018/4/28 15:53,0.019178082,0,0.320966959,,0.019178082,0,0.320966959
2018/4/28 15:53,0.0155,0,0.320949435,,0.0155,0,0.320949435
2018/4/28 15:53,0.015200598,22.460938,0.320950866,,0.015200598,0.000126007,0.320950866
2018/4/28 15:53,0.02380362,0,0.320949197,,0.02380362,0,0.320949197
2018/4/28 15:53,0.0155,0,0.320935994,,0.0155,0,0.320935994
2018/4/28 15:53,0.012093726,4.8828125,0.320942938,,0.012093726,2.74E-05,0.320942938
2018/4/28 15:53,0.01175,7.8125,0.3209427,,0.01175,4.38E-05,0.3209427
2018/4/28 15:53,0.015559397,0,0.320940316,,0.015559397,0,0.320940316
2018/4/28 15:53,0.038328388,0,0.320904046,,0.038328388,0,0.320904046
2018/4/28 15:53,0.011703187,2.9296875,0.320910066,,0.011703187,1.64E-05,0.320910066
2018/4/28 15:53,0.0115,0,0.320909828,,0.0115,0,0.320909828
2018/4/28 15:53,0.0115,28.320312,0.320904046,,0.0115,0.000158879,0.320904046
2018/4/28 15:53,0.038700074,0,0.320916057,,0.038700074,0,0.320916057
2018/4/28 15:54,0.035349764,0,0.320928067,,0.035349764,0,0.320928067
2018/4/28 15:54,0.015376984,0,0.320948482,,0.015376984,0,0.320948482
2018/4/28 15:54,0.007690399,0.9765625,0.320940554,,0.007690399,5.48E-06,0.320940554
2018/4/28 15:54,0.0235,5.859375,0.32094416,,0.0235,3.29E-05,0.32094416
2018/4/28 15:54,0.015263417,7.8125,0.32095328,,0.015263417,4.38E-05,0.32095328
2018/4/28 15:54,0.007748063,0,0.320969582,,0.007748063,0,0.320969582
2018/4/28 15:54,0.027625684,5.859375,0.320968151,,0.027625684,3.29E-05,0.320968151
2018/4/28 15:54,0,1.953125,0.320982546,,0,1.10E-05,0.320982546
2018/4/28 15:54,0.01974013,0,0.320976555,,0.01974013,0,0.320976555
2018/4/28 15:54,0.011213556,0.9765625,0.320977032,,0.011213556,5.48E-06,0.320977032
2018/4/28 15:54,0.015442092,0,0.320984244,,0.015442092,0,0.320984244
2018/4/28 15:54,0.008064516,5.859375,0.320977032,,0.008064516,3.29E-05,0.320977032
2018/4/28 15:54,0.023168909,37.109375,0.320979923,,0.023168909,0.000208186,0.320979923
2018/4/28 15:54,0.015257629,0.9765625,0.320973903,,0.015257629,5.48E-06,0.320973903
2018/4/28 15:54,0.023526436,127.92969,0.320957363,,0.023526436,0.000717694,0.320957363
2018/4/28 15:54,0.015267176,0,0.320964068,,0.015267176,0,0.320964068
2018/4/28 15:54,0,0,0.320960939,,0,0,0.320960939
2018/4/28 15:55,0.015865146,0,0.32096526,,0.015865146,0,0.32096526
2018/4/28 15:55,0.011549084,0,0.320965022,,0.011549084,0,0.320965022
2018/4/28 15:55,0.02738362,0,0.320965022,,0.02738362,0,0.320965022
2018/4/28 15:55,0.011366444,2.9296875,0.320965022,,0.011366444,1.64E-05,0.320965022
2018/4/28 15:55,0.01189886,0,0.320978731,,0.01189886,0,0.320978731
2018/4/28 15:55,0.011505753,4.8828125,0.320969343,,0.011505753,2.74E-05,0.320969343
2018/4/28 15:55,0.019661523,2.9296875,0.320978224,,0.019661523,1.64E-05,0.320978224
2018/4/28 15:55,0.011703187,0,0.320979923,,0.011703187,0,0.320979923
2018/4/28 15:55,0.019995001,3.90625,0.320982069,,0.019995001,2.19E-05,0.320982069
2018/4/28 15:55,0.003983072,4.8828125,0.321007043,,0.003983072,2.74E-05,0.321007043
2018/4/28 15:55,0.011706102,0,0.320999116,,0.011706102,0,0.320999116
2018/4/28 15:55,0.027722278,0,0.321010172,,0.027722278,0,0.321010172
2018/4/28 15:55,0.011747063,0,0.321017116,,0.011747063,0,0.321017116
2018/4/28 15:55,0.019509755,0,0.321020246,,0.019509755,0,0.321020246
2018/4/28 15:55,0.023406375,2.9296875,0.321018815,,0.023406375,1.64E-05,0.321018815
2018/4/28 15:55,0.007692308,2.9296875,0.321049064,,0.007692308,1.64E-05,0.321049064
2018/4/28 15:56,0.027390438,0,0.321078122,,0.027390438,0,0.321078122
2018/4/28 15:56,0.007966144,0,0.321096838,,0.007966144,0,0.321096838
2018/4/28 15:56,0.00375,0,0.321082681,,0.00375,0,0.321082681
2018/4/28 15:56,0.015566156,3.90625,0.321087003,,0.015566156,2.19E-05,0.321087003
2018/4/28 15:56,0.003750938,11.71875,0.321093947,,0.003750938,6.57E-05,0.321093947
2018/4/28 15:56,0.00375,0,0.321092516,,0.00375,0,0.321092516
2018/4/28 15:56,0.024084295,9.765625,0.321092755,,0.024084295,5.48E-05,0.321092755
2018/4/28 15:56,0.015442092,0,0.321086764,,0.015442092,0,0.321086764
2018/4/28 15:56,0.0195734,0.9765625,0.321093708,,0.0195734,5.48E-06,0.321093708
2018/4/28 15:56,0.023005751,0.9765625,0.321089864,,0.023005751,5.48E-06,0.321089864
2018/4/28 15:56,0.004,0,0.321089387,,0.004,0,0.321089387
2018/4/28 15:56,0.019202363,1651.3672,0.321082681,,0.019202363,0.00926428,0.321082681
2018/4/28 15:56,0.011997001,2.9296875,0.321090847,,0.011997001,1.64E-05,0.321090847
2018/4/28 15:56,0.00809307,8.7890625,0.321099252,,0.00809307,4.93E-05,0.321099252
2018/4/28 15:56,0.023863925,113.28125,0.32109949,,0.023863925,0.000635515,0.32109949
2018/4/28 15:56,0.011709018,8.7890625,0.321097553,,0.011709018,4.93E-05,0.321097553
2018/4/28 15:56,0.007998,0,0.321098268,,0.007998,0,0.321098268
2018/4/28 15:57,0.027141434,2.9296875,0.321068734,,0.027141434,1.64E-05,0.321068734
2018/4/28 15:57,0.004,0,0.321074992,,0.004,0,0.321074992
2018/4/28 15:57,0.0191067,0,0.321072817,,0.0191067,0,0.321072817
2018/4/28 15:57,0.015257629,0.9765625,0.321067542,,0.015257629,5.48E-06,0.321067542
2018/4/28 15:57,0.019448548,0,0.32106635,,0.019448548,0,0.32106635
2018/4/28 15:57,0.015687251,2.9296875,0.321042806,,0.015687251,1.64E-05,0.321042806
2018/4/28 15:57,0.0115,0,0.321027458,,0.0115,0,0.321027458
2018/4/28 15:57,0.007810532,0.9765625,0.321033925,,0.007810532,5.48E-06,0.321033925
2018/4/28 15:57,0.023071198,3.90625,0.32102865,,0.023071198,2.19E-05,0.32102865
2018/4/28 15:57,0.018853882,0,0.321050256,,0.018853882,0,0.321050256
